Projects Selected for Performance Testing,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Instructions on spreadsheet function:,,,,,,,,,Column Assignments:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
- Greyed out rows indicate testing in progress or completed (auto-updates to grey when Test 1 date inserted),,,,,,,,,GSI Project Support to populate blue columns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"- Yellow rows indicate system has a CIPIT status of NTP or Construction Started (auto-updates to yellow when cell says ""Construction: NTP"" or ""Construction Started"")",,,,,,,,,MARS to populate green columns,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
#NAME?,,,,,,,,,,,,,,,,,,,,Test 1,,,,,,Test 2,,,,,,Test 3,,,,,,Test 4,,,,,,Test 5,,,,,,Test 6,,,,,,Test 7,,,,,,Test 8,,,,,,Test 9,,,,,,Passing Stats,,,,
Work No.,Project Name,System No.,Division Engineer (3.18.25),Design Engineer (2.18.25),Partner Project,Partner Agency,System GA (acres),System Type,Reason(s) for Liner,Design Notes,CIPIT Status (3.18.25),NTP Date (3.18.25),Construction Started Date (3.18.25),Construction Contractor (3.18.25),Contractor Schedule,Storage Depth (ft),System Surface Area (sf),"1""/hr Leakage Rate (GPM)","0.5""/hr Leakage Rate (GPM)",Date1,Max Water Depth (ft),% Filled,Max Recession Rate (in/hr),Leakage Rate (GPM),Repairs Between Test 1 & 2,Date2,Max Water Depth (ft)2,% Filled2,Max Recession Rate (in/hr)2,Leakage Rate (GPM)2,Repairs Between Test 2 & 3,Date3,Max Water Depth (ft)3,% Filled3,Max Recession Rate (in/hr)3,Leakage Rate (GPM)3,Repairs After Test 3,Date4,Max Water Depth (ft)4,% Filled4,Max Recession Rate (in/hr)4,Leakage Rate (GPM)4,Repairs After Test 4,Date5,Max Water Depth (ft)5,% Filled5,Max Recession Rate (in/hr)5,Leakage Rate (GPM)5,Repairs After Test 5,Date6,Max Water Depth (ft)6,% Filled6,Max Recession Rate (in/hr)6,Leakage Rate (GPM)6,Repairs After Test 6,Date7,Max Water Depth (ft)7,%Filled7,Max Recession Rate (in/hr)7,Leakage Rate (GPM)7,Repairs After Test 7,Date8,Max Water Depth (ft)8,%Filled8,Max Recession Rate (in/hr)8,Leakage Rate (GPM)8,Repairs After Test 8,Date9,Max Water Depth (ft)9,%Filled9,Max Recession Rate (in/hr)9,Leakage Rate (GPM)9,Column1,Current Status,Number of Tests to Pass,Passing Test Date,Passing Test % Filled,Passing Test Max Recession Rate
50198,41st & Lancaster 1 Streets Improvement Package,1327-2,Francis Stollenwerk,Jaime Gandara,No,Philadelphia Water Department,0.46,Bioretention (lined),"Sewer and building proximity, as well as the presence of brick and coal fill",,Construction: Construction Started,6/23/2023,3/14/2024,"JPC GROUP, INC",8/6/2024,3.7,1293,5.37,2.69,9/23/2024,3.46,94%,0.65,4.8,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,9/23/2024,94%,0.65
50263,Rowland Leon,1437-10,Francis Stollenwerk,Brian Jacko,No,Philadelphia Water Department,0.7,Subsurface slow release (lined),Proximity to sewer,,Construction: Construction Started,6/18/2024,7/8/2024,NELLO CONSTRUCTION CO INC,9/23/2024,4.74,1020,4.24,2.12,9/23/2024,4.93,104%,0.62,2.63,,,,,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,9/23/2024,104%,0.62
50246,64th and 66th at Lindbergh,1412-7,Khadija Tadimi,Nicolas Pazlopez,No,Philadelphia Water Department,0.76,Bioretention (lined),Weathered bedrock residuum (saprolite) material present below the system,,Construction: Construction Started,9/15/2022,6/15/2023,"JPC GROUP, INC",10/25/2023,4.3,1003,4.17,2.08,9/19/2024,4.06,94%,0.23,2.4,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,9/19/2024,94%,0.23
50288,McMenamy Torresdale,1475-7,Francis Stollenwerk,Yazan Eid,No,Philadelphia Water Department,0.67,Subsurface slow release (lined),Presence of fill,,Construction: Substantially Complete,4/25/2024,4/29/2024,SERAVALLI CONST CO INC,1/14/2025,5.5,1116,4.64,2.32,9/19/2024,4.74,86%,0.12,1.18,,,,,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,9/19/2024,86%,0.12
50358,Small Sites and ROW Connections Project,1607-2,Khadija Tadimi,Carla Windt,No,0,0.25,Subsurface slow release (lined),,,Construction: Construction Started,4/26/2023,8/30/2023,"DONATO SPAVENTA & SONS, INC.",9/13/2024,3.75,572,2.38,1.19,9/13/2024,3.82,102%,0.57,2.88,,,,,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,9/13/2024,102%,0.57
50288,McMenamy Torresdale,1475-6,Francis Stollenwerk,Yazan Eid,No,Philadelphia Water Department,0.43,Subsurface slow release (lined),Presence of fill,,Construction: Substantially Complete,4/25/2024,4/29/2024,SERAVALLI CONST CO INC,12/7/2024,4.5,874,3.63,1.82,9/13/2024,4.95,110%,0.16,1.45,,,,,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,9/13/2024,110%,0.16
50302,Frankford Creek Greenway West,1500-6,Khadija Tadimi,Yazan Eid,No,Philadelphia Water Department,1.31,Bioretention (lined),Shallow coal ash/urban fill.,,Construction: Construction Started,5/17/2023,4/29/2024,TONY DE PAUL & SON,6/7/2024,5,2403,9.99,4.99,9/12/2024,4.82,96%,0.62,8.51,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,9/12/2024,96%,0.62
50296,Conestoga Green Streets,1486-7,Jovan Como,Yazan Eid,No,Philadelphia Water Department,0.65,Subsurface slow release (lined),Due to three adjacent stubbed laterals as well as the proximity of sewer in Master Street and potential for lateral movement between confining clay layers found during geotechnical testing. ,,Construction: Construction Started,10/24/2023,1/11/2024,CARUSONE CONSTRUCTION INC.,6/27/2024,4.17,1443,6,3,9/5/2024,3.81,91%,0.21,2.2,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,9/5/2024,91%,0.21
50246,64th and 66th at Lindbergh,1412-6,Khadija Tadimi,Nicolas Pazlopez,No,Philadelphia Water Department,1,Bioretention (lined),Not stated,,Construction: Construction Started,9/15/2022,6/15/2023,"JPC GROUP, INC",11/20/2023,5.75,1609,6.69,3.34,9/4/2024,5.1,89%,0.49,5.73,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,9/4/2024,89%,0.49
50325,Connell Park,1546-9,Francis Stollenwerk,Michaella Becker,No,Philadelphia Water Department,0.49,Subsurface slow release (lined),Avoid impacting the bearing zone of the adjacent stone wall,,Construction: Construction Started,6/23/2023,2/12/2024,"JPC GROUP, INC",2/18/2025,5.25,337,1.4,0.7,9/4/2024,3.72,71%,4.71,6.6,MARS’ understanding that the contractor inspected and repaired the underdrain pipe fernco couplings to be properly seated,9/9/2024,4.96,94%,0.58,1.12,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,9/9/2024,94%,0.58
50288,McMenamy Torresdale,1475-4,Francis Stollenwerk,Yazan Eid,No,Philadelphia Water Department,0.39,Subsurface slow release (lined),Presence of fill and stubbed sewer laterals,,Construction: Substantially Complete,4/25/2024,4/29/2024,SERAVALLI CONST CO INC,11/7/2024,3.75,955,3.97,1.98,8/23/2024,4.35,116%,0.04,0.4,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,8/23/2024,116%,0.04
50275,Holmesburg Edge,1450-6,Khadija Tadimi,Yazan Eid,No,0,0.4,Subsurface slow release (lined),Presence of potentially environmentally sensitive fill,,Construction: Construction Started,9/28/2023,11/15/2023,"DONATO SPAVENTA & SONS, INC.",7/1/2024,3.58,1083,4.5,2.25,8/16/2024,3.54,99%,0.12,0.54,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,8/16/2024,99%,0.12
50168,Cedar Park Neighborhood Streets Package 2,1271-3,Jovan Como,Craig Todd,No,Philadelphia Water Department,0.85,Bioretention (lined),Geotechnical findings and the proximity to adjacent structures.,,Construction: Construction Started,6/23/2023,11/14/2023,"JPC GROUP, INC",6/19/2024,4.02,2265,9.41,4.71,8/14/2024,3.02,75%,0.23,2.98,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,8/14/2024,75%,0.23
50200,41st & Lancaster 3 Streets Improvement Package,1329-7,Khadija Tadimi,Jaime Gandara,No,Philadelphia Water Department,0.23,Subsurface slow release (lined),Concern of future clogging in the small unlined portion of the trench,,Construction: Construction Started,5/2/2023,11/20/2023,"JPC GROUP, INC",6/28/2024,4.88,441,1.83,0.92,8/14/2024,4.92,101%,0.18,0.58,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,8/14/2024,101%,0.18
50325,Connell Park,1546-11,Francis Stollenwerk,Michaella Becker,No,Philadelphia Water Department,0.37,Subsurface slow release (lined),Avoid impacting the bearing zone of the adjacent stone wall,,Construction: Construction Started,6/23/2023,2/12/2024,"JPC GROUP, INC",12/4/2024,4.34,870,3.62,1.81,8/14/2024,4.27,98%,0.08,0.29,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,8/14/2024,98%,0.08
50298,Hunting Park Cool Cover 1,1491-6,Jovan Como,Henry Brown,No,Philadelphia Water Department,0.34,Subsurface slow release (lined),Presence of fill,,Construction: Substantially Complete,3/22/2023,5/15/2023,TONY DE PAUL & SON,8/7/2023,4.83,675,2.81,1.4,8/12/2024,4.73,98%,0.21,0.59,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,8/12/2024,98%,0.21
50298,Hunting Park Cool Cover 1,1491-5,Jovan Como,Henry Brown,No,Philadelphia Water Department,0.45,Subsurface slow release (lined),Presence of fill,,Construction: Substantially Complete,3/22/2023,5/15/2023,TONY DE PAUL & SON,7/24/2023,4.92,861,3.58,1.79,7/29/2024,4.91,100%,0.24,0.86,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,7/29/2024,100%,0.24
50168,Cedar Park Neighborhood Streets Package 2,1271-1,Jovan Como,Craig Todd,No,Philadelphia Water Department,0.2,Subsurface slow release (lined),Proximity to existing sewer slants and the sewer zone of influence.,,Construction: Construction Started,6/23/2023,11/14/2023,"JPC GROUP, INC",4/30/2024,4.8,456,1.89,0.95,7/22/2024,4.69,98%,0.01,0.05,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,7/22/2024,98%,0.01
50200,41st & Lancaster 3 Streets Improvement Package,1329-6,Khadija Tadimi,Jaime Gandara,No,Philadelphia Water Department,0.54,Bioretention (lined),Presence of coal and brick in the deep foundations per the geotechnical investigation,,Construction: Construction Started,5/2/2023,11/20/2023,"JPC GROUP, INC",6/7/2024,6.87,964,4.01,2,7/19/2024,6.58,96%,0.23,2.3,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,7/19/2024,96%,0.23
50325,Connell Park,1546-10,Francis Stollenwerk,Michaella Becker,No,Philadelphia Water Department,0.38,Subsurface slow release (lined),Avoid impacting the bearing zone of the adjacent stone wall,,Construction: Construction Started,6/23/2023,2/12/2024,"JPC GROUP, INC",1/10/2025,4.93,850,3.53,1.77,7/18/2024,5.06,103%,0.12,1.06,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,7/18/2024,103%,0.12
50288,McMenamy Torresdale,1475-9,Francis Stollenwerk,Yazan Eid,No,Philadelphia Water Department,0.27,Subsurface slow release (lined),Presence of urban fill,,Construction: Substantially Complete,4/25/2024,4/29/2024,SERAVALLI CONST CO INC,6/7/2024,4,590,2.45,1.23,7/15/2024,4.05,101%,0.44,1.08,,,,,,,,,,0%,,,,,,0,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,7/15/2024,101%,0.44
50199,41st & Lancaster 2 Streets Improvement Package,1328-6,Francis Stollenwerk,Jaime Gandara,No,Philadelphia Water Department,0.56,Bioretention (lined),Not stated,,Construction: Construction Started,2/21/2023,3/13/2023,"The Danella Companies, Inc.",7/9/2024,2.4,2405,9.99,5,7/9/2024,2.01,84%,0.15,2.06,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,7/9/2024,84%,0.15
50296,Conestoga Green Streets,1486-6,Jovan Como,Yazan Eid,No,Philadelphia Water Department,0.22,Subsurface slow release (lined),Proximity to adjacent building  ,,Construction: Construction Started,10/24/2023,1/11/2024,CARUSONE CONSTRUCTION INC.,4/8/2024,3.77,556,2.31,1.16,7/2/2024,2.65,70%,9.82,22.69,"Replaced section of perforated distribution pipe with solid pipe before liner penetration outside of green inlet, & parged distribution pipe connection inside and outside green inlet",7/11/2024,3.37,89%,0.66,2.1,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,7/11/2024,89%,0.66
50196,Happy Hollow Park,1318-14,Francis Stollenwerk,Julia Morris,No,Philadelphia Water Department,0.54,Subsurface slow release (lined),Presence of slag and ash in soils and proximity to adjacent structures,,Construction: Construction Started,7/27/2023,1/16/2024,CARUSONE CONSTRUCTION INC.,7/2/2024,3.42,1415,5.88,2.94,7/2/2024,3.41,100%,0.06,0.75,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,7/2/2024,100%,0.06
50233,Morris Park Neighborhood Streets 1,1390-2,Francis Stollenwerk,Karly Soldner,No,Philadelphia Water Department,0.28,Subsurface slow release (lined),Presence of fill containing trace ash up to 18’ depth,,Construction: Substantially Complete,10/25/2023,2/21/2024,CARUSONE CONSTRUCTION INC.,5/13/2024,4.5,572,2.38,1.19,6/28/2024,4.12,92%,1.57,6.53,"Extended liner to design storage height in southern end of trench, and identified/patched slit in liner around underdrain pipe penetration",7/25/2024,4.42,98%,0.41,2.44,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,7/25/2024,98%,0.41
50288,McMenamy Torresdale,1475-3,Francis Stollenwerk,Yazan Eid,No,Philadelphia Water Department,0.86,Bioretention (lined),Presence of coal ash and fill,,Construction: Substantially Complete,4/25/2024,4/29/2024,SERAVALLI CONST CO INC,10/14/2024,5.1,1650,6.86,3.43,6/27/2024,4.29,84%,0.25,3,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,6/27/2024,84%,0.25
50302,Frankford Creek Greenway West,1500-7,Khadija Tadimi,Yazan Eid,No,Philadelphia Water Department,1.24,Bioretention (lined),Shallow coal ash/urban fill.,,Construction: Construction Started,5/17/2023,4/29/2024,TONY DE PAUL & SON,5/21/2024,5.25,2178,9.05,4.53,6/24/2024,5.23,100%,0.06,0.75,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,6/24/2024,100%,0.06
50199,41st & Lancaster 2 Streets Improvement Package,1328-8,Francis Stollenwerk,Jaime Gandara,No,Philadelphia Water Department,0.36,Bioretention (lined),Proximity to sewer,,Construction: Construction Started,2/21/2023,3/13/2023,"The Danella Companies, Inc.",6/24/2024,6.17,662,2.75,1.38,6/24/2024,5.01,81%,1.99,11.63,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,6/24/2024,81%,1.99
50296,Conestoga Green Streets,1486-5,Jovan Como,Yazan Eid,No,Philadelphia Water Department,0.55,Subsurface slow release (lined),Given the depth and composition of fill found during geotechnical testing,,Construction: Construction Started,10/24/2023,1/11/2024,CARUSONE CONSTRUCTION INC.,3/14/2024,5.61,959,3.99,1.99,6/20/2024,5.54,99%,0.27,2.69,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,6/20/2024,99%,0.27
50288,McMenamy Torresdale,1475-2,Francis Stollenwerk,Yazan Eid,No,Philadelphia Water Department,1.35,Bioretention (lined),Presence of urban fill,,Construction: Substantially Complete,4/25/2024,4/29/2024,SERAVALLI CONST CO INC,8/14/2024,6.5,1942,8.07,4.04,6/18/2024,4.7,72%,0.27,3,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,6/18/2024,72%,0.27
50325,Connell Park,1546-7,Francis Stollenwerk,Michaella Becker,No,Philadelphia Water Department,0.45,Bioretention (lined),Presence of the 14’-0” diameter RCP sewer with a 29’-3” cover,,Construction: Construction Started,6/23/2023,2/12/2024,"JPC GROUP, INC",9/19/2024,6.84,635,2.64,1.32,6/13/2024,5.57,81%,0.51,3.36,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,6/13/2024,81%,0.51
50200,41st & Lancaster 3 Streets Improvement Package,1329-1,Khadija Tadimi,Jaime Gandara,No,Philadelphia Water Department,0.38,Subsurface slow release (lined),Presence of coal and brick in the deep fill layer,,Construction: Construction Started,5/2/2023,11/20/2023,"JPC GROUP, INC",4/9/2024,5.66,660,2.74,1.37,6/7/2024,4.93,87%,0.16,0.44,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,6/7/2024,87%,0.16
50302,Frankford Creek Greenway West,1500-8,Khadija Tadimi,Yazan Eid,No,Philadelphia Water Department,1.36,Bioretention (lined),Shallow coal ash/urban fill.,,Construction: Construction Started,5/17/2023,4/29/2024,TONY DE PAUL & SON,5/7/2024,5,2478,10.3,5.15,6/7/2024,4.89,98%,0.17,3.06,,,,,,,,,,,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,6/7/2024,98%,0.17
50288,McMenamy Torresdale,1475-8,Francis Stollenwerk,Yazan Eid,No,Philadelphia Water Department,0.58,Subsurface slow release (lined),High loading ration and presence of urban fill/coal ash,,Construction: Substantially Complete,4/25/2024,4/29/2024,SERAVALLI CONST CO INC,5/14/2024,5.75,949,3.94,1.97,6/4/2024,5.42,94%,1.11,4.38,"The contractor remvoed stone from the system near the boot seals and sprayed water on them to determine if there was any leakage points. They did not find any issues at these boot seals. Liner sides were erected into place using shoring boards and system was tested by contractor , level dropped less than 1 inch per hour. - Eric Stales (inspector)",6/14/2024,5.31,92%,1.15,4.54,"""An unwelded seam was found and welded, and a knife slit was found and repaired""",6/27/2024,4.95,86%,0.13,0.7,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,3,6/27/2024,86%,0.13
50252,Awbury Streets,1420-4,Khadija Tadimi,Julia Morris,No,Philadelphia Water Department,1.12,Bioretention (lined),Depth of fill at the location of the system,,Construction: Construction Started,9/28/2023,11/27/2023,TONY DE PAUL & SON,3/28/2024,4.88,860,3.57,1.79,5/30/2024,5.68,116%,0.23,2.05,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,5/30/2024,116%,0.23
50296,Conestoga Green Streets,1486-4,Jovan Como,Yazan Eid,No,Philadelphia Water Department,0.3,Subsurface slow release (lined), Minimize infiltration into to the 1895 brick sewer in Warren Street,,Construction: Construction Started,10/24/2023,1/11/2024,CARUSONE CONSTRUCTION INC.,2/21/2024,3.76,781,3.25,1.62,5/29/2024,3.44,91%,0.72,2.34,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,5/29/2024,91%,0.72
50198,41st & Lancaster 1 Streets Improvement Package,1327-4,Francis Stollenwerk,Jaime Gandara,No,Philadelphia Water Department,0.37,Subsurface slow release (lined),Building proximity and the presence of brick fill,,Construction: Construction Started,6/23/2023,3/14/2024,"JPC GROUP, INC",6/14/2024,3.75,1041,4.33,2.16,5/29/2024,2.1,56%,15.02,64.98,"Underdrain and dist. Pipes were reinstalled at correct elevations, portions of liner were cut out, replaced, and welded, all boot seals were replaced, and shoring between trench segments was replaced and reinforced.",6/28/2024,4.82,129%,0.48,5.19,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,6/28/2024,129%,0.48
50180,Saunders Park Streets Improvements Package,1285-8,Francis Stollenwerk,Jaime Gandara,No,Philadelphia Water Department,0.47,Subsurface slow release (lined),Proximity to adjacent structures and the sewer zone of influence,,Construction: Substantially Complete,10/17/2022,9/11/2023,"JPC GROUP, INC",1/29/2024,4.02,1107,4.6,2.3,5/21/2024,3.14,78%,1.29,5.93,Grease removed from green inlet and distribution pipe. 2nd stainless steel band attached to distribution pipe boot seal,6/13/2024,3.22,80%,0.23,1.85,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,2,6/13/2024,80%,0.23
50271,57th St from Woodbine Ave to Lebanon Ave,1446-9,Jovan Como,Jaime Gandara,No,0,0.35,Subsurface slow release (lined),Prevent lateral migration,,Construction: Substantially Complete,3/14/2023,8/25/2023,CARUSONE CONSTRUCTION INC.,5/21/2024,5.01,658,2.73,1.37,5/21/2024,4.28,85%,0.02,0.08,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,5/21/2024,85%,0.02
50233,Morris Park Neighborhood Streets 1,1390-5,Francis Stollenwerk,Karly Soldner,No,Philadelphia Water Department,0.23,Subsurface slow release (lined),Presence of fill containing trace ash up to 20’ depth,,Construction: Substantially Complete,10/25/2023,2/21/2024,CARUSONE CONSTRUCTION INC.,4/1/2024,4.85,342,1.42,0.71,5/13/2024,3.73,77%,0.18,0.26,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,5/13/2024,77%,0.18
50233,Morris Park Neighborhood Streets 1,1390-6,Francis Stollenwerk,Karly Soldner,No,Philadelphia Water Department,0.31,Subsurface slow release (lined),Presence of fill containing trace ash up to 8’ depth,,Construction: Substantially Complete,10/25/2023,2/21/2024,CARUSONE CONSTRUCTION INC.,4/15/2024,4.8,645,2.68,1.34,5/13/2024,3.5,73%,0.04,0.23,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,5/13/2024,73%,0.04
50200,41st & Lancaster 3 Streets Improvement Package,1329-2,Khadija Tadimi,Jaime Gandara,No,Philadelphia Water Department,0.45,Subsurface slow release (lined),Water table less than 15ft. High loading ratio.,,Construction: Construction Started,5/2/2023,11/20/2023,"JPC GROUP, INC",3/15/2024,6.13,565,2.35,1.17,5/7/2024,5.87,96%,0.59,3.46,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,5/7/2024,96%,0.59
50233,Morris Park Neighborhood Streets 1,1390-4,Francis Stollenwerk,Karly Soldner,No,Philadelphia Water Department,0.47,Subsurface slow release (lined),Presence of fill containing trace ash up to 20’ depth,,Construction: Substantially Complete,10/25/2023,2/21/2024,CARUSONE CONSTRUCTION INC.,5/6/2024,5,893,3.71,1.86,5/1/2024,4.6,92%,0.28,1.04,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,5/1/2024,92%,0.28
50168,Cedar Park Neighborhood Streets Package 2,1271-4,Jovan Como,Craig Todd,No,Philadelphia Water Department,0.43,Subsurface slow release (lined),Seasonal high water table,,Construction: Construction Started,6/23/2023,11/14/2023,"JPC GROUP, INC",2/27/2024,4.54,876,3.64,1.82,4/25/2024,3.68,81%,0.29,1.45,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,4/25/2024,81%,0.29
50271,57th St from Woodbine Ave to Lebanon Ave,1446-1,Jovan Como,Jaime Gandara,No,0,0.77,Bioretention (lined),Presence of dissolvable material and potentially contaminated ash/slag/trace brick 8'-20' down.,,Construction: Substantially Complete,3/14/2023,8/25/2023,CARUSONE CONSTRUCTION INC.,4/22/2024,5.25,1498,6.23,3.11,4/22/2024,4.33,82%,0.03,0.4,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,4/22/2024,82%,0.03
50233,Morris Park Neighborhood Streets 1,1390-3,Francis Stollenwerk,Karly Soldner,No,Philadelphia Water Department,0.41,Subsurface slow release (lined),Presence of fill containing trace ash up to 20’ depth,,Construction: Substantially Complete,10/25/2023,2/21/2024,CARUSONE CONSTRUCTION INC.,4/17/2024,4.35,862,3.58,1.79,4/17/2024,4.09,94%,0.21,1.88,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,,,,,0%,,0,,,,0%,,0,,,,0%,,0,,,,0%,,0,,Pass,1,4/17/2024,94%,0.21
